id,price
0,3611.226166406499
1,6306.956917462474
2,10109.875616782894
3,4662.057049074094
4,2093.0491381394113
5,6208.943350644406
6,5110.108400162173
7,4757.252086719044
8,6236.248042149782
9,11886.980252835781
10,4846.729519820754
11,653.5997947144269
12,3208.3408956272638
13,1654.9427934328119
14,3107.3643577983858
15,1949.3549682926891
16,1784.192919810915
17,4388.709544401873
18,4068.1070808867994
19,1362.2556228068443
20,1885.1122680922126
21,5975.866784920782
22,4661.843285102113
23,377.3541101099977
24,14121.218407566515
25,58.53331481346777
26,0.0
27,1452.3148199025663
28,2130.8415994047364
29,619.0189655709705
30,10704.578226423928
31,0.0
32,4584.2094133621795
33,156.42607593493722
34,1263.9698447826459
35,2992.9109363580237
36,7199.1005722641385
37,2318.1638032267037
38,3197.192723214299
39,568.5057974852007
40,672.612416198238
41,8254.113160258948
42,1318.615699482958
43,2182.9580945529788
44,9221.503855952615
45,2673.8573179008918
46,1383.3807528595148
47,788.0894031184935
48,640.2163020846292
49,3712.132272953421
50,207.41486850334923
51,4886.224801373048
52,3611.233989634293
53,7601.344977399139
54,6433.494717972564
55,2942.6503191810057
56,10082.831568226178
57,2947.9369153603093
58,4650.21078855199
59,3464.09420410282
60,781.0867116366817
61,799.7515533273154
62,6470.83962294401
63,1723.874980673365
64,9189.104272487659
65,15135.59261181401
66,1139.1924690756705
67,12207.30417310987
68,5858.038200218797
69,7792.842462633116
70,0.0
71,554.3608646606303
72,217.59618291990137
73,1300.7336168137604
74,5514.35412318216
75,2521.1658897938114
76,7946.240213890935
77,10929.590426398476
78,3172.802034635624
79,6360.060460745368
80,10485.457438752488
81,2910.77181311955
82,11861.33758017375
83,6275.690729844348
84,1482.8880635805835
85,8942.23087313703
86,1608.8311603609927
87,12002.901751485857
88,9920.068748088826
89,12644.165920908757
90,5808.642931471099
91,2103.404953767751
92,1674.818776331229
93,1269.5960333848784
94,30000.0
95,737.6968743902748
96,11006.50583673111
97,14342.33572684723
98,11888.487536784225
99,420.16839860705295
100,3274.023226234969
101,609.233758118999
102,11.061716132774109
103,0.0
104,227.46841087646226
105,2001.1123965893555
106,1899.3356826060808
107,552.4010134090431
108,1022.8385168034893
109,633.849614931918
110,305.48475689602174
111,1385.709141282105
112,1063.9943554477704
113,2002.9433095347208
114,992.8765178051685
115,5341.216968405809
116,5621.015149100518
117,15756.903714972366
118,430.87115058889276
119,14231.944820884806
120,981.366265043449
121,2199.7520396112286
122,1581.9191394419822
123,600.228433917508
124,170.9289361284259
125,707.8496016598192
126,376.2245316282383
127,9198.495095848524
128,5627.011380383527
129,5596.965718553354
130,6863.816954982607
131,2358.2357764558933
132,6439.566442908574
133,1777.5924569856402
134,3499.0736500654975
135,1459.6654475365249
136,344.5907639249781
137,6532.599177403708
138,187.4439372202205
139,4183.4888355101975
140,887.8221284457118
141,749.7051343014359
142,4024.442980116428
143,4249.53910643979
144,515.2476918785806
145,7380.464173265087
146,15980.50741791641
147,5741.430262773573
148,2540.748022724888
149,731.2277100010488
150,351.3876056212771
151,2252.4478566572407
152,11279.118900331658
153,2921.6453667340775
154,0.0
155,13394.47977616379
156,3192.2501884916637
157,3647.81439897413
158,3937.6802963710566
159,1219.7605452347866
160,9132.373980824948
161,8615.101218139804
162,347.807814818133
163,981.5997179847686
164,5967.682607327555
165,7366.8240136614895
166,3778.65396492102
167,5303.216768463536
168,4100.234958963052
169,11947.571236279748
170,841.1334771308211
171,1850.187483227437
172,5707.31592884862
173,2664.933891535208
174,6103.599178252063
175,2469.937227608075
176,4579.783903642591
177,4226.263354085378
178,3522.3961983003956
179,3484.577278377162
180,3611.0655008685953
181,1400.541138718204
182,1722.4487262669404
183,2009.8561415500772
184,697.7085140147942
185,4310.795602086213
186,1174.9813158323332
187,1109.8069140813777
188,649.1999151429945
189,2427.8230033256104
190,3034.996672576518
191,691.6915118658844
192,830.2444945158795
193,5984.189199567603
194,4336.098667556906
195,2422.6565502694275
196,665.2377804339162
197,11018.690541353368
198,0.0
199,8354.103063294799
200,8875.299562273573
201,6591.394786357398
202,0.0
203,0.0
204,6145.509617109097
205,2927.2829974325086
206,619.1775275860355
207,3872.636826898573
208,1555.0865395486244
209,9478.865989562282
210,3200.2366427667107
211,7426.05608680386
212,10343.04377219499
213,0.0
214,892.09113426153
215,1583.9618626959423
216,3263.1512662332275
217,2902.718589611024
218,605.6358160578634
219,0.0
220,0.0
221,2943.7625172381577
222,8171.549471595789
223,1708.0589026038974
224,1925.4529688207115
225,4457.221751532513
226,4576.983202400936
227,1919.728781068218
228,7823.1665237021225
229,2730.142425714909
230,5568.120579256298
231,1387.1416508685224
232,1518.514757345171
233,1922.3677688994253
234,1042.8969619430209
235,9143.577078027634
236,2171.759084121647
237,913.830675811344
238,5037.458491429145
239,7134.782016942302
240,7353.087316074487
241,874.6142267547716
242,14088.882192923664
243,4650.650009420274
244,0.0
245,1221.3878556682907
246,3223.6784672623107
247,7057.579954485971
248,8638.577196732656
249,6512.018541571655
250,5861.863562864265
251,2502.9966317255944
252,3495.035654690289
253,5904.768561729169
254,5648.468324668953
255,2065.1886314466615
256,704.6085488985018
257,1729.0357514158004
258,747.1882576848093
259,11104.267261417059
260,6594.8002879134365
261,5203.348355082361
262,2357.647782446707
263,4718.751915766724
264,873.7261722675835
265,3114.9300596688463
266,12251.15843213622
267,2304.6804287761333
268,1207.9381146530313
269,7092.915011589761
270,6683.003502543583
271,891.9976553250026
272,5399.997542092236
273,5657.874708892221
274,0.0
275,1424.4046266085743
276,6105.938011456438
277,0.0
278,7784.5483921995055
279,9233.226636691914
280,1798.5566714828128
281,3500.8387204277424
282,4109.648213949945
283,9254.681739272797
284,8110.9979966900255
285,10968.646313580412
286,5975.533288966873
287,12815.020004852573
288,2309.189662398985
289,6706.727453615197
290,0.0
291,9433.487725960382
292,16005.90821016899
293,1029.0513018776328
294,6895.857693569489
295,2384.8611431801164
296,1926.0874084768154
297,1127.0855689271266
298,0.0
299,6543.838591504085
300,1107.136399055853
301,1572.09216743762
302,4613.137472385078
303,6000.538649541997
304,5914.937213778618
305,9870.325532537332
306,1576.2700543338492
307,1817.12380644295
308,2259.3043061203125
309,2036.710286787124
310,2400.1354114545943
311,0.0
312,8724.789235995457
313,5488.396744024553
314,2168.697688610674
315,11027.070365991156
316,0.0
317,223.22066418803797
318,987.4976728364095
319,8085.588727697536
320,5432.041813921944
321,0.0
322,0.0
323,801.2336859190568
324,506.34885572030225
325,6360.52103840103
326,2207.579975248591
327,2376.8521049683322
328,6511.179404547282
329,0.0
330,15138.164156674271
331,2743.7916472511997
332,941.2364673351153
333,9170.962815444213
334,4193.404299654047
335,2372.9714392871388
336,14096.149695389699
337,1410.6515127081607
338,1515.2962595110366
339,6677.1845712146005
340,615.9510086607138
341,1797.6027873397543
342,919.6318661655905
343,4851.661262024485
344,4899.491948478596
345,2184.2142630342805
346,104.90101136973226
347,3509.9049125103174
348,5019.492411701044
349,738.6135383063911
350,4021.659419492666
351,0.0
352,891.9219039705308
353,2757.409678134335
354,328.73774662145297
355,1601.5595820290214
356,728.3733699914146
357,10303.098103128152
358,1438.7239192902884
359,649.129581269327
360,1046.301462970156
361,6972.540627392678
362,146.36496766296523
363,10637.13561551191
364,4080.332210088954
365,980.115433530992
366,0.0
367,5159.49120333242
368,2258.713980390798
369,614.6135876476778
