id,price
0,2992.244011176942
1,5362.501001410868
2,9168.959793355007
3,4120.27490638222
4,1704.2454459952203
5,6332.577172368582
6,4888.464369388398
7,4327.766922670756
8,5092.459997632221
9,15926.945036749827
10,4270.838503859364
11,858.640939995106
12,3286.7611125591875
13,1618.5923951139644
14,2443.601621057892
15,1113.184400479202
16,1496.1022056709949
17,4032.4831049740083
18,4192.053568104606
19,872.3467104642551
20,2230.61084821802
21,5208.414494905267
22,4095.2768516226647
23,633.2683768684058
24,16854.21768520197
25,1075.8475158093138
26,583.1546216627162
27,964.149000330487
28,1681.699084179846
29,907.1296910111381
30,10439.186067946408
31,552.8703110923974
32,4045.7082926820417
33,731.4755222256194
34,608.5505781606171
35,2324.897330482307
36,6297.921467357068
37,2799.5067429315477
38,2880.6925242528487
39,709.0706160475097
40,507.3843025712967
41,9059.033209730935
42,913.8242308734297
43,1933.7279869667077
44,10452.41083907411
45,2484.0770435080453
46,894.4712211613329
47,858.9378256391307
48,1226.614163908906
49,2902.154785313896
50,598.432710882186
51,4639.074440520472
52,2870.316136618827
53,7043.711321262931
54,5473.063916292339
55,2208.7491458289333
56,9047.432208877277
57,2540.7333878152804
58,4453.920664502335
59,2948.3558049677727
60,1229.5639251860434
61,506.54488747279413
62,6940.576760205837
63,1179.8639423689335
64,8867.178711377343
65,17548.245869603747
66,837.139199159966
67,12171.6482188254
68,5254.2867622744625
69,9011.230895336977
70,499.2531012957278
71,708.5563043265712
72,905.4590150567872
73,1264.4365715712572
74,5257.503029061498
75,1874.7198850373363
76,8754.438926460763
77,14086.434597845762
78,2790.5849783758486
79,6605.288038756771
80,11018.936499494564
81,2023.5520003535362
82,13637.046900171628
83,6422.071277828233
84,826.3301248740138
85,8220.037335574307
86,1007.9332628747766
87,12113.30403121997
88,7879.980963936205
89,14747.040993522534
90,4762.234836642062
91,1335.5818091347978
92,994.7792239275617
93,784.0255332221852
94,17480.9140625
95,505.4284823319425
96,14166.401927137022
97,15357.495575263243
98,12909.882826175632
99,728.0308352175313
100,2532.121669022398
101,736.1175121480436
102,604.3539607477659
103,469.11853711294526
104,1029.6073600500004
105,1643.6431884938668
106,1325.4302908798472
107,775.3082831596827
108,1140.2378099166642
109,711.1142203400265
110,740.5686152095492
111,964.4968422730108
112,1908.2474099667927
113,1671.9639860482644
114,1503.675317384975
115,5135.23800519303
116,5175.0764032195975
117,16048.543947071872
118,485.0863095794181
119,16954.369280507064
