id,price
0,3178.200645174851
1,6914.333651929379
2,9708.23996226833
3,4199.548658906664
4,1760.522564252752
5,5770.889304552831
6,4869.524640623267
7,4689.819787352313
8,6037.321640120987
9,11358.629710131288
10,4669.996301795678
11,558.2494933754633
12,3974.4124504983947
13,1773.1717849376669
14,2812.9026212317112
15,2137.424103895156
16,1318.4474189359762
17,3853.1283609884863
18,4209.528652188829
19,1730.874128921137
20,1821.1919089312705
21,6382.956591787129
22,4631.463205793914
23,240.68732602704858
24,13778.188560686871
25,571.8544727845442
26,0.0
27,1163.3424180893817
28,1864.51882644532
29,550.009959089201
30,10534.272267958484
31,0.0
32,4560.0047323400595
33,174.3537661456985
34,1840.5989836715635
35,2579.723121660701
36,7750.120328644634
37,2657.7294283411966
38,3304.198810035101
39,129.56101360662478
40,672.9277646119353
41,7917.548178794077
42,1837.7562431040592
43,1995.3881076873095
44,8871.287517618919
45,2551.5011916632566
46,1403.9134260871188
47,759.755055513961
48,274.7792086006666
49,3453.814843646445
50,0.0
51,4613.845105740418
52,3423.021305758957
53,7302.550553458766
54,6541.523450460972
55,3230.7572194058775
56,10704.854848969011
57,3212.3207563919727
58,4900.106288229809
59,3789.163447365184
60,990.9996081636668
61,1234.7463009463663
62,6453.508437548826
63,2576.251964118022
64,8968.9081830302
65,14443.314936012091
66,928.8661329515103
67,12983.02467860506
68,5652.904050065374
69,8252.763635351723
70,0.0
71,184.20825874840284
72,0.0
73,1475.6233491696962
74,5221.0655153963435
75,2358.098035665198
76,7399.542487176908
77,10522.722269519403
78,3189.4767428064406
79,5877.498516821335
80,10205.354145703957
81,2764.694168196889
82,11241.276907115986
83,6075.158424357056
84,1424.757920891595
85,8571.941545112082
86,2238.6924497575874
87,11378.539327124476
88,9958.362964548302
89,12347.552985503084
90,5964.0085808320155
91,2580.3407019311207
92,2124.472114277967
93,1221.1498467861284
94,30000.0
95,1324.3233072120534
96,10726.556287476318
97,14003.779440130747
98,11478.876352574747
99,0.0
100,3277.2469528305437
101,310.26933482911727
102,0.0
103,0.0
104,193.73627653760923
105,1850.625738268408
106,1895.590464998808
107,516.8571838006214
108,738.8441685687776
109,240.87304023690103
110,72.74488944606128
111,1077.4249195089442
112,1141.3591347204856
113,1915.2658790955256
114,894.2179818066083
115,5151.981619196799
116,5337.872886082994
117,15798.58518056458
118,184.55085628598135
119,14163.365265117114
120,911.0466655075033
121,1973.8291021205223
122,1535.5177625018737
123,618.6508011414812
124,270.7992831936508
125,1215.9350453162665
126,366.37544067521503
127,9383.13852910152
128,5588.839710098628
129,5419.65091459987
130,7365.214716291038
131,3303.9616993623094
132,6100.0436376745165
133,2241.087726040364
134,4393.4186157842505
135,1344.3029893801204
136,0.0
137,6316.415322197826
138,60.875090391212325
139,4400.829453430491
140,1689.4245798168758
141,910.6904233905811
142,4021.861744484708
143,5634.714833668372
144,169.53981303287765
145,7124.141142239348
146,15519.82009094697
147,5427.356369781169
148,2978.054134852441
149,980.4317591574277
150,3035.211625082497
151,2151.6788150390626
152,10885.321300357717
153,3178.000165406924
154,0.0
155,13218.048626421005
156,5339.80879669459
157,3525.135825838609
158,4119.877340127607
159,1210.2303341085308
160,9432.986775714113
161,8475.98076487003
162,413.87010538664344
163,1141.4838155789657
164,5845.01495512032
165,7678.67759893733
166,3516.491489414071
167,4755.766020312296
168,4338.117294346786
169,11957.264953765418
170,557.1851512966564
171,1509.3505416391258
172,6132.461591625455
173,2960.934506730907
174,5612.449491984207
175,2136.1301501862517
176,4486.8974242066715
177,4319.4722139000505
178,3015.060462749544
179,3735.943043508919
180,3625.188985990855
181,1860.122122855099
182,2278.293725163274
183,1563.0786265701086
184,561.004982261973
185,4293.2860048772845
186,806.3788190603314
187,726.7467132506399
188,608.6293057775674
189,2161.9663455069403
190,2998.6373273565737
191,709.9487249827953
192,439.36359777838334
193,5530.8660079001365
194,4781.23790749701
195,2290.6452805670706
196,258.90114265561715
197,10396.680256376818
198,0.0
199,7947.403628372091
200,8708.303182164731
201,6451.633736112213
202,307.37652167547276
203,368.8648993043207
204,5624.962156937796
205,3867.6879126669464
206,193.7568286000892
207,3553.9936951652808
208,2065.681453312475
209,9589.74810177659
210,3184.372888323339
211,8060.018937709207
212,9902.26644122614
213,0.0
214,634.6568749146818
215,2128.3857899943523
216,3452.1902253172852
217,2884.5920255661604
218,641.6883771092416
219,1368.220084290282
220,3019.1555544999164
221,2664.533262144356
222,7767.664724014085
223,1898.0410420257838
224,1844.0724343282968
225,4436.974391656387
226,4546.269750560261
227,2024.139490613717
228,7463.1667617403045
229,2447.042686271782
230,5123.257070918859
231,1341.696399242648
232,2249.0532950182437
233,1553.305254478617
234,1001.4783963908653
235,9139.207615317064
236,2492.9312335320546
237,953.6977945652307
238,4871.341928729989
239,7427.291381175891
240,7063.730722491839
241,692.3037462014495
242,13770.14063061103
243,5010.256815122997
244,0.0
245,839.9764786597816
246,3402.7163995847113
247,6791.322643338199
248,8670.802669699879
249,6098.952596984677
250,5915.48886694512
251,2973.238397192011
252,3055.336233373029
253,6311.613960788187
254,5636.903272131524
255,2265.972118602431
256,377.15216871563644
257,1510.4071176292332
258,1149.5545702959694
259,10869.490298164088
260,6085.412032175912
261,4798.800285171846
262,2076.1773627936313
263,4660.2581457761835
264,664.1279893493397
265,2968.727231976652
266,14506.411972713518
267,2246.146959138976
268,1888.6205925666618
269,6994.717354319528
270,6623.852946839226
271,530.8516038874745
272,5409.651618519507
273,5553.201153114414
274,0.0
275,1791.304333917596
276,5588.71928360907
277,0.0
278,8492.261707662496
279,9339.466738108888
280,1516.6599286726982
281,3010.9765844948047
282,4031.9349936353283
283,9404.573724782185
284,7640.1936931733035
285,10670.600456332242
286,6366.028792341984
287,11983.53288169446
288,2214.9509716257126
289,7821.317508265385
290,0.0
291,10139.69663515134
292,15516.162631836149
293,1092.5953072126772
294,6590.801337706309
295,2206.368605417245
296,2264.0134947783695
297,1726.5099856963552
298,0.0
299,6294.900776390509
300,3762.499756426773
301,2045.562951262269
302,4390.2311270879145
303,5722.693726594296
304,6047.835254290663
305,10253.884599214976
306,1401.4674863325572
307,2628.8982078020126
308,2298.2790017996676
309,2213.1999437075683
310,2241.534730853311
311,0.0
312,8992.75170913759
313,5132.763303947961
314,2608.7626189003613
315,10869.812454143237
316,63.47551184891381
317,7.842299782558257
318,1023.0645013909539
319,7603.074580866503
320,4970.535459472398
321,0.0
322,0.0
323,800.6701332074963
324,477.03166252712117
325,5958.571168261478
326,1886.06453962672
327,2017.5255067563473
328,6508.538940534704
329,0.0
330,14591.853290381405
331,2313.449715168146
332,473.48838933241495
333,8969.335072459842
334,4419.877781289247
335,2223.9262643206584
336,14512.152679383376
337,1601.8031510224987
338,1384.204059096733
339,7127.956747085122
340,222.51855935168396
341,1764.596088252761
342,822.8309333241305
343,5361.80759136995
344,5136.204031215266
345,1848.0007793703544
346,0.30866370019703027
347,2973.8144946109396
348,5538.278879318896
349,578.337256569408
350,4076.6904775323464
351,0.0
352,3423.888455985558
353,2606.1547375505406
354,201.5582883860502
355,1481.313802440778
356,583.3886135980065
357,10101.837230547608
358,1203.7311148000276
359,492.9639397719129
360,619.8102208830874
361,7221.727816765333
362,713.7009910675265
363,10880.84637101969
364,3958.27492828911
365,1601.4210709266108
366,410.8727196046798
367,4693.6534060404265
368,2271.7804044245304
369,301.7154280868576
370,12.57282838225592
371,2000.9115514167597
372,10413.65339327268
373,1248.8798086762731
374,49.89811868675952
375,1112.5474177031674
376,515.6495964022433
377,4259.70674709462
378,3752.3100940162453
379,128.28657892532146
380,4673.39750998423
381,1283.2087974939905
382,495.74378425636496
383,8437.252975556676
384,805.3702628396077
385,0.0
386,14494.103122460452
387,8878.772622745455
388,537.4380612462032
389,211.5486629211323
390,3782.495502919601
391,1122.6847488276208
392,7164.197764552362
393,780.3026078805206
394,2345.3345324669417
395,5514.759312283811
396,672.0205111545929
397,2888.290845733095
398,1344.0132870618995
399,2574.83037728126
400,5201.89553908917
401,0.0
402,2395.868746766338
403,7565.157433656456
404,762.3491936064993
405,1854.1494350153257
406,1131.4560389551166
407,15971.603793968425
408,2662.0411947258845
409,6798.293959200777
410,1554.9439176501178
411,302.59642110324285
412,5451.779780030859
413,1421.7017118700028
414,7613.961440541263
415,20.174335747266014
416,1089.186050567454
417,7437.696361735452
418,0.0
419,5588.953915659132
420,10798.652618344162
421,4226.420797498898
422,5534.254879213701
423,1441.4947943881057
424,580.1422241330765
425,609.322645526227
426,394.9745672299209
427,13455.549590508148
428,2027.4590432780249
429,7624.433975014293
430,5906.829439489629
431,14253.112174268506
432,1918.4185855745498
433,3910.5129364771983
434,499.81536335092323
435,3677.056182035196
436,2063.489381853573
437,2168.5237575443657
438,6163.371518815665
439,0.0
440,4278.122205951316
441,1504.6590584712867
442,619.4602560607791
443,0.0
444,1171.4078299692164
445,1820.5631609223465
446,2137.417114054475
447,5411.069049889121
448,1451.5372653049658
449,2586.1910153703993
450,760.9740129457405
451,2015.7157016131332
452,8385.291954616889
453,7721.274892493542
454,3383.6688881296905
455,5673.227122647915
456,1609.3423529939164
457,10570.03686680964
458,4069.9294466738907
459,5044.459736117286
460,9724.697384382009
461,560.0145477556953
462,0.0
463,0.0
464,1110.017586754404
465,4048.537130047854
466,661.9867354194675
467,4951.834420532001
468,5219.801933343325
469,1388.8032334956315
470,2728.418040895869
471,2232.9219011564865
472,2113.363566336996
473,6516.214966204989
474,798.56830198018
475,2101.0442109159585
476,11428.525528396369
477,5804.679960858961
478,3870.0038713663744
479,8882.615410067923
480,108.61522324806629
481,5956.857107631629
482,9646.400204877486
483,12701.531728766611
484,2343.578055285076
485,5150.010309749261
486,12958.23752506189
487,3752.192505130016
488,2605.2794916828548
489,1217.2224232474255
490,0.0
491,0.0
492,5715.450817534176
493,9462.856670428739
494,2308.5967255971427
495,1984.0258390838758
496,2337.17973557097
497,5252.950783159738
498,2398.3092494257144
499,4721.689743573564
500,8294.058569915065
501,316.4603997610375
502,7902.772498190219
503,1489.1386522674052
504,1325.2595239257753
505,4559.6913548457205
506,0.0
507,4593.382546710101
508,1890.3651846674284
509,2412.7398439937397
510,1460.2123850216221
511,74.30319338662957
512,0.0
513,4389.152656740235
514,3477.4048234349066
515,11420.486537313418
516,5764.968568916551
517,7520.884089112595
518,1221.3975549561778
519,2433.1885125639737
520,6471.780416596652
521,1799.2625876767916
522,1361.5639058438824
523,7167.205238905732
524,8225.23957012231
525,2360.9128858791473
526,1152.4897365307097
527,2740.72527638478
528,4975.5006400160155
529,5500.410946693559
530,2786.1834138210243
531,2508.500606536175
532,3629.2587539991728
533,8393.174879400443
534,2421.7239663688297
535,13721.088785926542
536,11205.7546846259
537,4993.245752961956
538,2635.239351227001
539,2619.0605349607695
540,7420.788317084588
541,8359.416174819366
542,0.0
543,14635.725851751962
544,0.0
545,9034.461933523453
546,9485.678533218861
547,2607.7320287134953
548,813.3517143253625
549,8482.12035231278
550,12.878338902645282
551,1344.646479122604
552,5914.0886953276295
553,1619.3823273226963
554,2938.880087367083
555,11512.506459292883
556,5128.788776939849
557,8682.115375598456
558,1160.0813694698209
559,3847.463840805214
560,512.9161256570005
561,2870.7324327835045
562,358.90570035062046
563,5008.326504631392
564,6752.7692868005415
565,2626.428028889478
566,2659.471149275153
567,3433.602167741068
568,6564.1919280399725
569,2116.9640156136666
570,2324.7082460273714
571,4897.362299728908
572,11038.25912498921
573,16901.132586346048
574,5874.286451693627
575,24.326641016088615
576,5084.247743493691
577,2366.2315667057014
578,0.0
579,3377.3418733442836
580,2412.789487835427
581,1866.7108406317357
582,1949.4744439819353
583,0.0
584,8941.841684997566
585,1979.1946016138206
586,1277.4787951453786
587,783.6321341397611
588,3181.8840367608173
589,3380.209972809082
590,2333.666323899234
591,20.83673557216389
592,970.0550875297658
593,0.0
594,9042.686095247962
595,2501.59157841012
596,10600.262513070727
597,1335.3689114068889
598,1941.0047215835489
599,3309.9091961726426
600,2154.1825636098533
601,7368.323557014348
602,2089.4515409749965
603,8182.88233454563
604,704.6936451754409
605,703.4990933104982
606,1184.6419202582229
607,5350.671415501877
608,2966.500583660865
609,464.47442382466534
610,1855.892964776776
611,1304.6246644246585
612,3827.450827731884
613,3372.262070655826
614,1771.3246387720546
615,0.0
616,628.4240062880422
617,3904.7727407075727
618,11394.013743051615
619,8973.90150312071
620,553.3993793626573
621,880.4872716271152
622,396.2159745100266
623,2926.50674222411
624,5252.6198962267545
625,11357.827484090325
626,495.4787340371031
627,236.36240377906142
628,2661.2298001668005
629,3619.335761222122
630,3351.5422633975377
631,8686.706607499978
632,2531.817478202248
633,2588.5782178900545
634,3893.856953332302
635,8860.908243408518
636,5038.968547144159
637,1782.4205848798551
638,13345.464016272144
639,5488.0720041654395
640,7432.079796502327
641,0.0
642,1317.874973670147
643,4500.684553593237
644,1471.9893416760501
645,1443.9619654703956
646,2491.4778301951587
647,2128.1389118582993
648,5562.459603071086
649,2295.081591186854
650,3584.647799512793
651,14825.34467508434
652,1173.5134295777902
653,2561.240156413455
654,335.5734005934946
655,14565.755979709385
656,2820.0715829190985
657,682.4009237490577
658,894.8359614293176
659,454.63474217341263
660,3430.678587722214
661,2422.2603512583264
662,4845.602459903733
663,1061.0947486162167
664,0.0
665,1062.1492911645278
666,6359.947555080778
667,4533.951150822516
668,12266.410126922041
669,10500.89020655645
670,1661.8670043717925
671,14812.741009270547
672,652.5343010186934
673,4963.530471604841
674,1714.1546833738394
675,5940.76987872079
676,4311.3017758167
677,1519.0659348749532
678,477.3760895250998
679,760.940985094298
680,0.0
681,8935.061137389868
682,2632.9714190298555
683,718.6182127186889
684,4269.029884641976
685,0.0
686,1473.7096644068629
687,2843.054250244605
688,0.0
689,14130.6537851299
690,3675.4273799008442
691,1453.1067801654553
692,1169.9362821341401
693,6642.143992640104
694,6956.465779583572
695,13453.528297464727
696,0.0
697,3542.177501456047
698,443.89609216798453
699,1618.3671453435927
700,1861.4519338706173
701,3635.3609413977956
702,0.0
703,2604.9524709386524
704,4791.927103746005
705,1340.1938690077195
706,0.0
707,5782.044939834748
708,557.26387016033
709,0.0
710,6080.1619738108475
711,6229.928622695519
712,416.1048621346681
713,1907.4081665919455
714,0.0
715,806.1903947178375
716,2370.6303077757684
717,6816.207173513011
718,13957.11762015407
719,8588.547539084073
